,Path,Canonical,Transcript,Canonical_time
520,L2_arctic_WAV/SVBI_arctic_a0102,hh iy w ih l f aa l ow ah s s uw n,hh iy v ih l f aa l ao ah s s uw n,"[{(1, 7): 'hh'}, {(7, 10): 'iy'}, {(10, 11): 'w'}, {(11, 14): 'ih'}, {(14, 17): 'l'}, {(17, 21): 'f'}, {(21, 27): 'aa'}, {(27, 30): 'l'}, {(30, 34): 'ow'}, {(34, 36): 'ah'}, {(36, 40): 's'}, {(40, 47): 's'}, {(47, 53): 'uw'}, {(53, 60): 'n'}]"
521,L2_arctic_WAV/SVBI_arctic_a0103,b ah t dh eh r k ey m n ow p r aa m ah s f r ah m dh ah b ow ah v dh ah k ah n uw,b ah t dh eh r k eh m n ao p r aa m ah s f r ah m dh ah b ao ah f dh ah k ae n uw,"[{(2, 5): 'b'}, {(5, 8): 'ah'}, {(8, 11): 't'}, {(11, 14): 'dh'}, {(14, 17): 'eh'}, {(17, 20): 'r'}, {(20, 26): 'k'}, {(26, 29): 'ey'}, {(29, 33): 'm'}, {(33, 35): 'n'}, {(35, 40): 'ow'}, {(40, 45): 'p'}, {(45, 48): 'r'}, {(48, 53): 'aa'}, {(53, 56): 'm'}, {(56, 59): 'ah'}, {(59, 65): 's'}, {(65, 68): 'f'}, {(68, 69): 'r'}, {(69, 70): 'ah'}, {(70, 74): 'm'}, {(74, 77): 'dh'}, {(77, 79): 'ah'}, {(79, 83): 'b'}, {(83, 92): 'ow'}, {(92, 93): 'ah'}, {(93, 96): 'v'}, {(98, 100): 'dh'}, {(100, 103): 'ah'}, {(103, 107): 'k'}, {(107, 112): 'ah'}, {(112, 113): 'n'}, {(113, 121): 'uw'}]"
522,L2_arctic_WAV/SVBI_arctic_a0104,sh iy w ah z s l iy p ih ng ah n d er hh ih z p er t eh k sh ah n ae z s w iy t l iy eh z ah ch ay l d,sh ih w ah s s l iy p ih ng ah n d ah hh ih s p r ah t eh k sh ah n ae s s w iy t l iy eh z ah ch eh l d,"[{(1, 8): 'sh'}, {(8, 10): 'iy'}, {(10, 13): 'w'}, {(13, 16): 'ah'}, {(16, 18): 'z'}, {(18, 23): 's'}, {(23, 26): 'l'}, {(26, 28): 'iy'}, {(28, 32): 'p'}, {(32, 34): 'ih'}, {(34, 40): 'ng'}, {(40, 41): 'ah'}, {(41, 42): 'n'}, {(42, 45): 'd'}, {(45, 46): 'er'}, {(46, 52): 'hh'}, {(52, 54): 'ih'}, {(54, 56): 'z'}, {(56, 60): 'p'}, {(60, 65): 'er'}, {(65, 68): 't'}, {(68, 69): 'eh'}, {(69, 72): 'k'}, {(72, 77): 'sh'}, {(77, 79): 'ah'}, {(79, 83): 'n'}, {(83, 91): 'ae'}, {(91, 93): 'z'}, {(93, 98): 's'}, {(98, 101): 'w'}, {(101, 106): 'iy'}, {(106, 111): 't'}, {(111, 112): 'l'}, {(112, 116): 'iy'}, {(116, 120): 'eh'}, {(120, 123): 'z'}, {(123, 128): 'ah'}, {(128, 135): 'ch'}, {(135, 139): 'ay'}, {(139, 140): 'l'}, {(140, 148): 'd'}]"
523,L2_arctic_WAV/SVBI_arctic_a0105,ow n l iy ih t ih z s ow w ah n d er f ah l s ow ao l m ow s t ih m p aa s ah b ah l t uw b ih l iy v,ao n l iy ih t ih s s ao w ah n d er f ah l s ao ao l m ao s t ih m p aa s ah b ah l t uw b ih l iy v,"[{(2, 8): 'ow'}, {(8, 11): 'n'}, {(11, 16): 'l'}, {(16, 26): 'iy'}, {(27, 33): 'ih'}, {(33, 34): 't'}, {(34, 37): 'ih'}, {(37, 40): 'z'}, {(40, 46): 's'}, {(46, 50): 'ow'}, {(50, 55): 'w'}, {(55, 57): 'ah'}, {(57, 59): 'n'}, {(59, 61): 'd'}, {(61, 64): 'er'}, {(64, 68): 'f'}, {(68, 70): 'ah'}, {(70, 80): 'l'}, {(83, 91): 's'}, {(91, 95): 'ow'}, {(95, 100): 'ao'}, {(100, 107): 'l'}, {(107, 111): 'm'}, {(111, 113): 'ow'}, {(113, 117): 's'}, {(117, 119): 't'}, {(119, 120): 'ih'}, {(120, 124): 'm'}, {(124, 128): 'p'}, {(128, 133): 'aa'}, {(133, 137): 's'}, {(137, 138): 'ah'}, {(138, 140): 'b'}, {(140, 141): 'ah'}, {(141, 144): 'l'}, {(144, 146): 't'}, {(146, 149): 'uw'}, {(149, 152): 'b'}, {(152, 156): 'ih'}, {(156, 159): 'l'}, {(159, 162): 'iy'}, {(162, 165): 'v'}]"
524,L2_arctic_WAV/SVBI_arctic_a0106,dh ah ih m ow sh ah n w ih ch sh iy hh ae d s ah p r eh s t b er s t f ao r th n aw ih n ah ch ow k ih ng s aa b,d ah ih m ao sh ah n w ih ch sh iy hh ae d s ah p r eh s t b ah s t f ao r err n aw ih n ah ch ao k ih ng k s aa b,"[{(2, 8): 'dh'}, {(8, 11): 'ah'}, {(11, 14): 'ih'}, {(14, 18): 'm'}, {(18, 23): 'ow'}, {(23, 27): 'sh'}, {(27, 30): 'ah'}, {(30, 34): 'n'}, {(34, 36): 'w'}, {(36, 40): 'ih'}, {(40, 48): 'ch'}, {(50, 56): 'sh'}, {(56, 60): 'iy'}, {(60, 64): 'hh'}, {(64, 67): 'ae'}, {(67, 69): 'd'}, {(69, 72): 's'}, {(72, 77): 'ah'}, {(77, 80): 'p'}, {(80, 82): 'r'}, {(82, 86): 'eh'}, {(86, 91): 's'}, {(91, 97): 't'}, {(110, 114): 'b'}, {(114, 118): 'er'}, {(118, 121): 's'}, {(121, 126): 't'}, {(126, 131): 'f'}, {(131, 134): 'ao'}, {(134, 137): 'r'}, {(137, 143): 'th'}, {(143, 145): 'n'}, {(145, 157): 'aw'}, {(158, 161): 'ih'}, {(161, 162): 'n'}, {(162, 166): 'ah'}, {(166, 171): 'ch'}, {(171, 174): 'ow'}, {(174, 178): 'k'}, {(178, 181): 'ih'}, {(181, 186): 'ng'}, {(186, 190): 's'}, {(190, 197): 'aa'}, {(197, 201): 'b'}]"
525,L2_arctic_WAV/SVBI_arctic_a0107,ih f y uw ow n l iy k uh d n ow hh aw ay th ae ng k y uw,ih f y uw k ao n l iy k uh d n ao hh aw ay th ae ng k y uw,"[{(2, 7): 'ih'}, {(7, 11): 'f'}, {(11, 16): 'y'}, {(16, 23): 'uw'}, {(23, 37): 'ow'}, {(37, 40): 'n'}, {(40, 45): 'l'}, {(45, 50): 'iy'}, {(50, 54): 'k'}, {(54, 56): 'uh'}, {(56, 61): 'd'}, {(61, 66): 'n'}, {(66, 75): 'ow'}, {(77, 82): 'hh'}, {(82, 87): 'aw'}, {(87, 93): 'ay'}, {(93, 98): 'th'}, {(98, 103): 'ae'}, {(103, 107): 'ng'}, {(107, 110): 'k'}, {(110, 112): 'y'}, {(112, 118): 'uw'}]"
526,L2_arctic_WAV/SVBI_arctic_a0108,hh iy w ey d ih d ih n t uw dh ah eh jh ah v dh ah w ao t er ae n d b ih g ae n s k r ah b ih ng hh ih m s eh l f,hh iy w eh d ih d ih n t uw dh ah eh jh ah f dh ah w ao t er ae n b ih g ae n s k r ah b ih ng hh ih m s eh l f,"[{(1, 8): 'hh'}, {(8, 13): 'iy'}, {(13, 16): 'w'}, {(16, 23): 'ey'}, {(23, 27): 'd'}, {(27, 30): 'ih'}, {(30, 34): 'd'}, {(34, 40): 'ih'}, {(40, 41): 'n'}, {(41, 43): 't'}, {(43, 46): 'uw'}, {(46, 48): 'dh'}, {(48, 50): 'ah'}, {(50, 56): 'eh'}, {(56, 64): 'jh'}, {(64, 66): 'ah'}, {(66, 69): 'v'}, {(69, 71): 'dh'}, {(71, 74): 'ah'}, {(74, 77): 'w'}, {(77, 83): 'ao'}, {(83, 88): 't'}, {(88, 97): 'er'}, {(97, 104): 'ae'}, {(104, 106): 'n'}, {(106, 110): 'd'}, {(110, 111): 'b'}, {(111, 113): 'ih'}, {(113, 118): 'g'}, {(118, 123): 'ae'}, {(123, 130): 'n'}, {(136, 140): 's'}, {(140, 144): 'k'}, {(144, 146): 'r'}, {(146, 149): 'ah'}, {(149, 154): 'b'}, {(154, 156): 'ih'}, {(156, 160): 'ng'}, {(160, 162): 'hh'}, {(162, 164): 'ih'}, {(164, 167): 'm'}, {(167, 171): 's'}, {(171, 175): 'eh'}, {(175, 178): 'l'}, {(178, 188): 'f'}]"
527,L2_arctic_WAV/SVBI_arctic_a0109,d uw y uw n ow dh ae t y uw er sh ey k ih ng m ay k aa n f ah d ah n s ih n y uw,d uw y uw n ao dh ae t y uw ah r sh eh k ih ng m ay k aa n f ah d ah n s ih n y uw,"[{(1, 2): 'd'}, {(2, 7): 'uw'}, {(7, 8): 'y'}, {(8, 10): 'uw'}, {(10, 14): 'n'}, {(14, 18): 'ow'}, {(18, 21): 'dh'}, {(21, 26): 'ah'}, {(26, 28): 't'}, {(28, 30): 'y'}, {(30, 34): 'uw'}, {(34, 37): 'er'}, {(37, 43): 'sh'}, {(43, 47): 'ey'}, {(47, 50): 'k'}, {(50, 54): 'ih'}, {(54, 56): 'ng'}, {(56, 59): 'm'}, {(59, 64): 'ay'}, {(64, 67): 'k'}, {(67, 72): 'aa'}, {(72, 74): 'n'}, {(74, 79): 'f'}, {(79, 80): 'ah'}, {(80, 81): 'd'}, {(81, 84): 'ah'}, {(84, 87): 'n'}, {(87, 92): 's'}, {(92, 93): 'ih'}, {(93, 96): 'n'}, {(96, 99): 'y'}, {(99, 107): 'uw'}]"
528,L2_arctic_WAV/SVBI_arctic_a0111,ih n s t eh d hh iy jh oy n d hh er ae n d dh ey ey t l ay k t uw hh ah ng g r iy ch ih l d r ah n,ih n s t eh d hh iy jh oy n d hh er ae n dh eh eh t l ay k t uw hh ah ng g r iy ch ih l d r ah n,"[{(2, 5): 'ih'}, {(5, 8): 'n'}, {(8, 11): 's'}, {(11, 16): 't'}, {(16, 20): 'eh'}, {(20, 23): 'd'}, {(23, 28): 'hh'}, {(28, 33): 'iy'}, {(33, 37): 'jh'}, {(37, 46): 'oy'}, {(46, 48): 'n'}, {(48, 52): 'd'}, {(52, 56): 'hh'}, {(56, 64): 'er'}, {(101, 109): 'ae'}, {(109, 112): 'n'}, {(112, 114): 'd'}, {(114, 116): 'dh'}, {(116, 122): 'ey'}, {(122, 129): 'ey'}, {(129, 132): 't'}, {(132, 135): 'l'}, {(135, 138): 'ay'}, {(138, 144): 'k'}, {(147, 149): 't'}, {(149, 157): 'uw'}, {(157, 161): 'hh'}, {(161, 163): 'ah'}, {(163, 165): 'ng'}, {(165, 167): 'g'}, {(167, 170): 'r'}, {(170, 173): 'iy'}, {(173, 177): 'ch'}, {(177, 182): 'ih'}, {(182, 183): 'l'}, {(183, 185): 'd'}, {(185, 187): 'r'}, {(187, 188): 'ah'}, {(188, 192): 'n'}]"
529,L2_arctic_WAV/SVBI_arctic_a0112,hh iy w ah z w uw n d ah d ih n dh ah aa r m,hh iy w ah s w uw n d ah d ih n dh ah aa m,"[{(0, 5): 'hh'}, {(5, 8): 'iy'}, {(8, 11): 'w'}, {(11, 16): 'ah'}, {(16, 23): 'z'}, {(23, 30): 'w'}, {(30, 32): 'uw'}, {(32, 34): 'n'}, {(34, 36): 'd'}, {(36, 40): 'ah'}, {(40, 41): 'd'}, {(41, 43): 'ih'}, {(43, 46): 'n'}, {(46, 47): 'dh'}, {(47, 52): 'ah'}, {(52, 59): 'aa'}, {(59, 62): 'r'}, {(62, 68): 'm'}]"
530,L2_arctic_WAV/SVBI_arctic_a0113,ay s ah p ow z y uw p ih k t dh ah t l ih ng g ow ah p ah m ah ng dh ah ih n d iy ah n z,aa s ah p ao s y uw p ih g dh ah t l ih ng g ao ah p ah m ah ng dh ah ih n d iy ah n s,"[{(2, 7): 'ay'}, {(7, 10): 's'}, {(10, 14): 'ah'}, {(14, 20): 'p'}, {(20, 26): 'ow'}, {(26, 30): 'z'}, {(30, 32): 'y'}, {(32, 34): 'uw'}, {(34, 40): 'p'}, {(40, 43): 'ih'}, {(43, 49): 'k'}, {(49, 50): 't'}, {(50, 53): 'dh'}, {(53, 56): 'ah'}, {(56, 60): 't'}, {(60, 64): 'l'}, {(64, 66): 'ih'}, {(66, 69): 'ng'}, {(69, 72): 'g'}, {(72, 81): 'ow'}, {(81, 87): 'ah'}, {(87, 97): 'p'}, {(97, 100): 'ah'}, {(100, 104): 'm'}, {(104, 106): 'ah'}, {(106, 110): 'ng'}, {(110, 112): 'dh'}, {(112, 113): 'ah'}, {(113, 117): 'ih'}, {(117, 119): 'n'}, {(119, 122): 'd'}, {(122, 124): 'iy'}, {(124, 128): 'ah'}, {(128, 130): 'n'}, {(130, 141): 'z'}]"
531,L2_arctic_WAV/SVBI_arctic_a0115,hh iy hh ae d n ow ih k s k y uw z f er dh ah f iy l ih ng z w ih ch w er er aw z d ih n hh ih m,hh iy hh ae d n ao ih k s k y uw s f ah d ah f iy l ih ng s w ih ch w ah r er ao s t ih n hh ih m,"[{(0, 5): 'hh'}, {(5, 8): 'iy'}, {(8, 13): 'hh'}, {(13, 17): 'ae'}, {(17, 20): 'd'}, {(20, 23): 'n'}, {(23, 29): 'ow'}, {(29, 34): 'ih'}, {(34, 37): 'k'}, {(37, 41): 's'}, {(41, 45): 'k'}, {(45, 46): 'y'}, {(46, 52): 'uw'}, {(52, 56): 'z'}, {(56, 60): 'f'}, {(60, 61): 'ao'}, {(61, 64): 'r'}, {(64, 66): 'dh'}, {(66, 68): 'ah'}, {(68, 72): 'f'}, {(72, 78): 'iy'}, {(78, 80): 'l'}, {(80, 81): 'ih'}, {(81, 86): 'ng'}, {(86, 93): 'z'}, {(93, 94): 'w'}, {(94, 97): 'ih'}, {(97, 103): 'ch'}, {(103, 106): 'w'}, {(106, 110): 'er'}, {(110, 116): 'er'}, {(116, 120): 'aw'}, {(120, 124): 'z'}, {(124, 129): 'd'}, {(129, 131): 'ih'}, {(131, 133): 'n'}, {(133, 137): 'hh'}, {(137, 139): 'ih'}, {(139, 143): 'm'}]"
532,L2_arctic_WAV/SVBI_arctic_a0116,w ah z ih t dh ah r aa n d ih v uw ah v dh ow z hh uw w er s t r ay v ih ng t uw w er k hh ih z r uw ih n,w ah z ih dh ah r aa n d ih v uw ah f dh ao s hh uw w ah r s t r ay v ih ng t uw w ah k hh ih z r uw ih n,"[{(2, 7): 'w'}, {(7, 10): 'ah'}, {(10, 14): 'z'}, {(14, 16): 'ih'}, {(16, 20): 't'}, {(20, 21): 'dh'}, {(21, 26): 'ah'}, {(26, 28): 'r'}, {(28, 34): 'aa'}, {(34, 35): 'n'}, {(35, 39): 'd'}, {(39, 40): 'ih'}, {(40, 41): 'v'}, {(41, 52): 'uw'}, {(52, 56): 'ah'}, {(56, 59): 'v'}, {(61, 66): 'dh'}, {(66, 72): 'ow'}, {(72, 81): 'z'}, {(81, 87): 'hh'}, {(87, 92): 'uw'}, {(92, 94): 'w'}, {(94, 97): 'er'}, {(97, 104): 's'}, {(104, 107): 't'}, {(107, 109): 'r'}, {(109, 113): 'ay'}, {(113, 116): 'v'}, {(116, 117): 'ih'}, {(117, 122): 'ng'}, {(122, 124): 't'}, {(124, 130): 'uw'}, {(130, 134): 'w'}, {(134, 138): 'er'}, {(138, 141): 'k'}, {(141, 144): 'hh'}, {(144, 146): 'ih'}, {(146, 151): 'z'}, {(151, 154): 'r'}, {(154, 158): 'uw'}, {(158, 161): 'ih'}, {(161, 165): 'n'}]"
533,L2_arctic_WAV/SVBI_arctic_a0117,sh iy ae d ih d w ih dh jh eh n y ah w ah n s ih m p ah th iy ih n hh er f ey s ah n d v oy s,sh iy ae d ih d w ih dh jh eh n y ah ah n s ih m p ah th iy ih n hh er f eh s ah n w oy s,"[{(1, 7): 'sh'}, {(7, 10): 'iy'}, {(10, 18): 'ae'}, {(18, 21): 'd'}, {(21, 28): 'ih'}, {(28, 30): 'd'}, {(36, 39): 'w'}, {(39, 43): 'ih'}, {(43, 46): 'dh'}, {(46, 50): 'jh'}, {(50, 54): 'eh'}, {(54, 56): 'n'}, {(56, 58): 'y'}, {(58, 60): 'ah'}, {(60, 61): 'w'}, {(61, 64): 'ah'}, {(64, 66): 'n'}, {(66, 68): 's'}, {(68, 70): 'ih'}, {(70, 73): 'm'}, {(73, 77): 'p'}, {(77, 80): 'ah'}, {(80, 82): 'th'}, {(82, 86): 'iy'}, {(86, 88): 'ih'}, {(88, 90): 'n'}, {(90, 94): 'hh'}, {(94, 97): 'er'}, {(97, 104): 'f'}, {(104, 109): 'ey'}, {(109, 112): 's'}, {(112, 113): 'ah'}, {(113, 116): 'n'}, {(116, 117): 'd'}, {(117, 119): 'v'}, {(119, 130): 'oy'}, {(130, 138): 's'}]"
534,L2_arctic_WAV/SVBI_arctic_a0120,m ay r ay t f uh t f iy l z l ay k dh ah t ah v ey ch ay n iy z d eh b y ah t aa n t,m ay r ay t f uh t f iy l s l ay dh ah t ah f eh ch ay n iy s d eh b uh t aa n t,"[{(2, 5): 'm'}, {(5, 10): 'ay'}, {(10, 14): 'r'}, {(14, 20): 'ay'}, {(20, 24): 't'}, {(24, 29): 'f'}, {(29, 35): 'uh'}, {(35, 39): 't'}, {(39, 43): 'f'}, {(43, 49): 'iy'}, {(49, 53): 'l'}, {(53, 57): 'z'}, {(57, 59): 'l'}, {(59, 65): 'ay'}, {(65, 68): 'k'}, {(68, 68): 'dh'}, {(68, 71): 'ah'}, {(71, 74): 't'}, {(74, 77): 'ah'}, {(77, 81): 'v'}, {(81, 85): 'ah'}, {(85, 91): 'ch'}, {(91, 95): 'ay'}, {(95, 98): 'n'}, {(98, 103): 'iy'}, {(103, 107): 'z'}, {(107, 111): 'd'}, {(111, 112): 'eh'}, {(112, 114): 'b'}, {(114, 116): 'y'}, {(116, 118): 'ah'}, {(118, 121): 't'}, {(121, 124): 'aa'}, {(124, 129): 'n'}, {(129, 134): 't'}]"
535,L2_arctic_WAV/SVBI_arctic_a0121,dh ey ey t d ih n er ae t dh ah f ih f th ae n d r eh s t ah d f ao r t uw aw er z,dh eh eh t d ih n ah r ae dh ah f ih f th ae n r eh s t ah d f ao r t uw aa er s,"[{(2, 10): 'dh'}, {(10, 18): 'ey'}, {(18, 28): 'ey'}, {(28, 34): 't'}, {(34, 35): 'd'}, {(35, 37): 'ih'}, {(37, 42): 'n'}, {(42, 47): 'er'}, {(47, 50): 'ae'}, {(50, 54): 't'}, {(54, 56): 'dh'}, {(56, 58): 'ah'}, {(58, 65): 'f'}, {(65, 68): 'ih'}, {(68, 73): 'f'}, {(73, 80): 'th'}, {(85, 91): 'ae'}, {(91, 95): 'n'}, {(95, 96): 'd'}, {(96, 98): 'r'}, {(98, 103): 'eh'}, {(103, 107): 's'}, {(107, 110): 't'}, {(110, 113): 'ah'}, {(113, 117): 'd'}, {(117, 122): 'f'}, {(122, 124): 'ao'}, {(124, 129): 'r'}, {(129, 132): 't'}, {(132, 138): 'uw'}, {(138, 145): 'aw'}, {(145, 149): 'er'}, {(149, 162): 'z'}]"
536,L2_arctic_WAV/SVBI_arctic_a0122,t uw y ih r z ah g ow ay g ey v ah p s ih v ah l ih z ey sh ah n f er dh ih s,t uw y ih r s ah g ao ay g eh v ah p s ih v ah l ih z ey sh ah n f ah r dh ih s,"[{(2, 5): 't'}, {(5, 13): 'uw'}, {(13, 17): 'y'}, {(17, 20): 'er'}, {(20, 26): 'z'}, {(26, 30): 'ah'}, {(30, 34): 'g'}, {(34, 39): 'ow'}, {(39, 46): 'ay'}, {(46, 50): 'g'}, {(50, 55): 'ey'}, {(55, 56): 'v'}, {(56, 61): 'ah'}, {(61, 66): 'p'}, {(66, 69): 's'}, {(69, 71): 'ih'}, {(71, 73): 'v'}, {(73, 74): 'ah'}, {(74, 78): 'l'}, {(78, 81): 'ih'}, {(81, 85): 'z'}, {(85, 90): 'ey'}, {(90, 93): 'sh'}, {(93, 96): 'ah'}, {(96, 99): 'n'}, {(99, 104): 'f'}, {(104, 106): 'ao'}, {(106, 109): 'r'}, {(109, 112): 'dh'}, {(112, 117): 'ih'}, {(117, 129): 's'}]"
537,L2_arctic_WAV/SVBI_arctic_a0123,sh iy hh ae d d ay d f r ah m k ow l d ae n d s t aa r v ey sh ah n,sh iy hh ae d ay f r ah m k ao l d ae n d s t aa r v eh sh ah n,"[{(1, 7): 'sh'}, {(7, 11): 'iy'}, {(11, 14): 'hh'}, {(14, 18): 'ae'}, {(18, 23): 'd'}, {(23, 24): 'd'}, {(24, 34): 'ay'}, {(34, 39): 'd'}, {(39, 41): 'f'}, {(41, 43): 'r'}, {(43, 46): 'ah'}, {(46, 56): 'm'}, {(61, 67): 'k'}, {(67, 69): 'ow'}, {(69, 78): 'l'}, {(78, 83): 'd'}, {(83, 87): 'ae'}, {(87, 90): 'n'}, {(90, 93): 'd'}, {(93, 96): 's'}, {(96, 99): 't'}, {(99, 105): 'aa'}, {(105, 107): 'r'}, {(107, 111): 'v'}, {(111, 113): 'ey'}, {(113, 118): 'sh'}, {(118, 120): 'ah'}, {(120, 125): 'n'}]"
538,L2_arctic_WAV/SVBI_arctic_a0125,hh iy w ah z d ih t er m ah n d n aw t uw m ey n t ey n ey m ao r s er t ah n hh ow l d ah p aa n hh ih m s eh l f,hh iy v ah z d ih t er m ay n n aw t uw m eh n t eh n eh m ao r s er t ah n hh ao l d ah p aa n hh ih m s eh l f,"[{(0, 5): 'hh'}, {(5, 7): 'iy'}, {(7, 10): 'w'}, {(10, 13): 'ah'}, {(13, 14): 'z'}, {(14, 17): 'd'}, {(17, 20): 'ih'}, {(20, 24): 't'}, {(24, 27): 'er'}, {(27, 32): 'm'}, {(32, 37): 'ah'}, {(37, 39): 'n'}, {(39, 41): 'd'}, {(41, 43): 'n'}, {(43, 53): 'aw'}, {(53, 56): 't'}, {(56, 59): 'uw'}, {(59, 66): 'm'}, {(66, 69): 'ey'}, {(69, 73): 'n'}, {(73, 77): 't'}, {(77, 81): 'ey'}, {(81, 88): 'n'}, {(90, 93): 'ey'}, {(93, 100): 'm'}, {(100, 105): 'ao'}, {(105, 109): 'r'}, {(109, 115): 's'}, {(115, 120): 'er'}, {(120, 122): 't'}, {(122, 125): 'ah'}, {(125, 128): 'n'}, {(128, 132): 'hh'}, {(132, 134): 'ow'}, {(134, 137): 'l'}, {(137, 141): 'd'}, {(141, 145): 'ah'}, {(145, 148): 'p'}, {(148, 151): 'aa'}, {(151, 154): 'n'}, {(154, 157): 'hh'}, {(157, 159): 'ih'}, {(159, 162): 'm'}, {(162, 167): 's'}, {(167, 169): 'eh'}, {(169, 172): 'l'}, {(172, 184): 'f'}]"
539,L2_arctic_WAV/SVBI_arctic_a0126,iy ch d ey sh iy b ih k ey m ah m ao r v ay t ah l p aa r t ah v hh ih m,iy ch t eh sh iy b ih k eh m ah m ao r w ay t ah l p aa r t ah f hh ih m,"[{(2, 11): 'iy'}, {(11, 17): 'ch'}, {(17, 20): 'd'}, {(20, 29): 'ey'}, {(30, 36): 'sh'}, {(36, 39): 'iy'}, {(39, 41): 'b'}, {(41, 45): 'ih'}, {(45, 49): 'k'}, {(49, 53): 'ey'}, {(53, 55): 'm'}, {(55, 58): 'ah'}, {(58, 62): 'm'}, {(62, 67): 'ao'}, {(67, 68): 'r'}, {(68, 73): 'v'}, {(73, 80): 'ay'}, {(80, 81): 't'}, {(81, 84): 'ah'}, {(84, 87): 'l'}, {(87, 92): 'p'}, {(92, 94): 'aa'}, {(94, 97): 'r'}, {(97, 99): 't'}, {(99, 103): 'ah'}, {(103, 109): 'v'}, {(109, 112): 'hh'}, {(112, 113): 'ih'}, {(113, 121): 'm'}]"
540,L2_arctic_WAV/SVBI_arctic_a0127,ih t w ah z ah t eh m t ey sh ah n b ah t hh iy r ih z ih s t ih d ih t,ih t v ah z ah t eh m t eh sh ah n b ah t hh iy r ih s ih s t ih d ih t,"[{(1, 7): 'ih'}, {(7, 10): 't'}, {(10, 11): 'w'}, {(11, 14): 'ah'}, {(14, 17): 'z'}, {(17, 23): 'ah'}, {(23, 24): 't'}, {(24, 28): 'eh'}, {(28, 34): 'm'}, {(34, 35): 't'}, {(35, 40): 'ey'}, {(40, 45): 'sh'}, {(45, 46): 'ah'}, {(46, 55): 'n'}, {(55, 56): 'b'}, {(56, 59): 'ah'}, {(59, 62): 't'}, {(62, 66): 'hh'}, {(66, 68): 'iy'}, {(68, 69): 'r'}, {(69, 73): 'ih'}, {(73, 79): 'z'}, {(79, 81): 'ih'}, {(81, 83): 's'}, {(83, 87): 't'}, {(87, 91): 'ih'}, {(91, 93): 'd'}, {(93, 95): 'ih'}, {(95, 101): 't'}]"
541,L2_arctic_WAV/SVBI_arctic_a0128,dh ih s w ah n hh ow p w ao z d ih s t r oy d ae z k w ih k l iy ae z ih t w ah z b ao r n,dh ih s w ah n hh ao p w ao s d ih s t r oy d ae s k w ih k l iy ae z ih t w ah z b ao n,"[{(1, 5): 'dh'}, {(5, 8): 'ih'}, {(8, 13): 's'}, {(13, 17): 'w'}, {(17, 20): 'ah'}, {(20, 24): 'n'}, {(24, 28): 'hh'}, {(28, 36): 'ow'}, {(36, 41): 'p'}, {(41, 42): 'w'}, {(42, 46): 'ao'}, {(46, 49): 'z'}, {(49, 53): 'd'}, {(53, 56): 'ih'}, {(56, 60): 's'}, {(60, 64): 't'}, {(64, 65): 'r'}, {(65, 69): 'oy'}, {(69, 73): 'd'}, {(73, 80): 'ae'}, {(80, 85): 'z'}, {(85, 90): 'k'}, {(90, 92): 'w'}, {(92, 93): 'ih'}, {(93, 98): 'k'}, {(98, 103): 'l'}, {(103, 107): 'iy'}, {(107, 112): 'ae'}, {(112, 114): 'z'}, {(114, 116): 'ih'}, {(116, 120): 't'}, {(120, 122): 'w'}, {(122, 125): 'ah'}, {(125, 130): 'z'}, {(130, 135): 'b'}, {(135, 138): 'ao'}, {(138, 141): 'r'}, {(141, 147): 'n'}]"
542,L2_arctic_WAV/SVBI_arctic_a0129,hh er f ey s w ao z ah g eh n s t hh ih z b r eh s t,hh er r f eh s w ao s ah g eh n s hh ih z b r eh s t,"[{(0, 5): 'hh'}, {(5, 10): 'er'}, {(10, 17): 'f'}, {(17, 24): 'ey'}, {(24, 28): 's'}, {(28, 30): 'w'}, {(30, 34): 'ao'}, {(34, 39): 'z'}, {(39, 41): 'ah'}, {(41, 46): 'g'}, {(46, 49): 'eh'}, {(49, 53): 'n'}, {(53, 56): 's'}, {(56, 56): 't'}, {(56, 60): 'hh'}, {(60, 62): 'ih'}, {(62, 67): 'z'}, {(67, 69): 'b'}, {(69, 71): 'r'}, {(71, 75): 'eh'}, {(75, 80): 's'}, {(80, 86): 't'}]"
543,L2_arctic_WAV/SVBI_arctic_a0130,sh iy w ah z hh ih z n aw f er eh v er,sh iy w ah s hh ih s n aw f ah r eh v er,"[{(2, 8): 'sh'}, {(8, 10): 'iy'}, {(10, 14): 'w'}, {(14, 17): 'ah'}, {(17, 21): 'z'}, {(21, 26): 'hh'}, {(26, 28): 'ih'}, {(28, 37): 'z'}, {(37, 40): 'n'}, {(40, 53): 'aw'}, {(55, 59): 'f'}, {(59, 65): 'er'}, {(65, 68): 'eh'}, {(68, 70): 'v'}, {(70, 75): 'er'}]"
