,Path,Canonical,Transcript,Canonical_time
455,L2_arctic_WAV/TNI_arctic_a0018,dh eh r w ah z ah ch ey n jh n aw,d eh r w ah z ah ch ey n jh n aw,"[{(8, 13): 'dh'}, {(13, 17): 'eh'}, {(17, 20): 'r'}, {(20, 23): 'w'}, {(23, 26): 'ah'}, {(26, 28): 'z'}, {(28, 33): 'ah'}, {(33, 37): 'ch'}, {(37, 43): 'ey'}, {(43, 47): 'n'}, {(47, 55): 'jh'}, {(55, 58): 'n'}, {(58, 68): 'aw'}]"
456,L2_arctic_WAV/TNI_arctic_a0019,ay f aa l ow d dh ah l ay n ah v dh ah p r ah p ow z d r ey l r ow d l uh k ih ng f ao r ch ae n s ah z,ay f ao l ow d dh ah l ay n ao v d ah b r ah b ow z d r ey l r ow d l uh g ih ng f ao r ch ae n s ah s,"[{(7, 16): 'ay'}, {(16, 21): 'f'}, {(21, 28): 'aa'}, {(28, 34): 'l'}, {(34, 36): 'ow'}, {(36, 40): 'd'}, {(40, 41): 'dh'}, {(41, 46): 'ah'}, {(46, 49): 'l'}, {(49, 56): 'ay'}, {(56, 61): 'n'}, {(61, 66): 'ah'}, {(66, 68): 'v'}, {(68, 70): 'dh'}, {(70, 72): 'ah'}, {(72, 77): 'p'}, {(77, 78): 'r'}, {(78, 81): 'ah'}, {(81, 85): 'p'}, {(85, 93): 'ow'}, {(93, 95): 'z'}, {(95, 98): 'd'}, {(98, 103): 'r'}, {(103, 111): 'ey'}, {(111, 112): 'l'}, {(112, 113): 'r'}, {(113, 122): 'ow'}, {(122, 128): 'd'}, {(151, 156): 'l'}, {(156, 159): 'uh'}, {(159, 162): 'k'}, {(162, 163): 'ih'}, {(163, 169): 'ng'}, {(169, 172): 'f'}, {(172, 173): 'ao'}, {(173, 176): 'r'}, {(176, 185): 'ch'}, {(185, 189): 'ae'}, {(189, 192): 'n'}, {(192, 198): 's'}, {(198, 203): 'ah'}, {(203, 212): 'z'}]"
457,L2_arctic_WAV/TNI_arctic_a0020,k l ah b z ah n d b ao l z ah n d s ih t iy z g r uw t uw b iy ow n l iy m eh m er iy z,g l ah b z ah n d b ao l z ah n d s ih t iy z g r uw t uw b iy ow n l iy m eh m er iy z,"[{(7, 10): 'k'}, {(10, 14): 'l'}, {(14, 17): 'ah'}, {(17, 20): 'b'}, {(20, 23): 'z'}, {(23, 28): 'ah'}, {(28, 29): 'n'}, {(29, 33): 'd'}, {(33, 34): 'b'}, {(34, 42): 'ao'}, {(42, 48): 'l'}, {(48, 59): 'z'}, {(66, 73): 'ah'}, {(73, 74): 'n'}, {(74, 79): 'd'}, {(79, 81): 's'}, {(81, 83): 'ih'}, {(83, 90): 't'}, {(90, 95): 'iy'}, {(95, 107): 'z'}, {(129, 132): 'g'}, {(132, 135): 'r'}, {(135, 145): 'uw'}, {(145, 147): 't'}, {(147, 152): 'uw'}, {(152, 155): 'b'}, {(155, 162): 'iy'}, {(162, 165): 'ow'}, {(165, 167): 'n'}, {(167, 169): 'l'}, {(169, 175): 'iy'}, {(175, 180): 'm'}, {(180, 184): 'eh'}, {(184, 188): 'm'}, {(188, 194): 'er'}, {(194, 201): 'iy'}, {(201, 210): 'z'}]"
458,L2_arctic_WAV/TNI_arctic_a0021,ih t f eh r l iy k l ah b d m iy ih n t uw r eh k ah g n ay z ih ng ih t,ih t f ey l iy g l ah b d m iy ih n d uw r eh k ao g n ay z ih ng ih t,"[{(7, 11): 'ih'}, {(11, 17): 't'}, {(17, 23): 'f'}, {(23, 28): 'eh'}, {(28, 29): 'r'}, {(29, 34): 'l'}, {(34, 39): 'iy'}, {(39, 45): 'k'}, {(45, 48): 'l'}, {(48, 54): 'ah'}, {(54, 56): 'b'}, {(56, 58): 'd'}, {(58, 65): 'm'}, {(65, 74): 'iy'}, {(78, 83): 'ih'}, {(83, 87): 'n'}, {(87, 91): 't'}, {(91, 95): 'uw'}, {(95, 96): 'r'}, {(96, 98): 'eh'}, {(98, 103): 'k'}, {(103, 109): 'ah'}, {(109, 113): 'g'}, {(113, 116): 'n'}, {(116, 123): 'ay'}, {(123, 129): 'z'}, {(129, 132): 'ih'}, {(132, 137): 'ng'}, {(138, 145): 'ih'}, {(145, 159): 't'}]"
459,L2_arctic_WAV/TNI_arctic_a0022,hh aa r d l iy w er aa r p l ae n z m ey d p ah b l ih k b iy f ao r w iy w er m eh t b ay p aw er r f ah l aa p ah z ih sh ah n,hh aa d l iy v er aa r b l ae n z m ey d b ah b l ih k b iy f ao r v iy w er m eh r t b ay b aw ah f ah l aa p ah z ih sh ah n,"[{(5, 10): 'hh'}, {(10, 14): 'aa'}, {(14, 17): 'r'}, {(17, 20): 'd'}, {(20, 23): 'l'}, {(23, 27): 'iy'}, {(27, 32): 'w'}, {(32, 36): 'er'}, {(36, 39): 'aa'}, {(39, 41): 'r'}, {(41, 46): 'p'}, {(46, 49): 'l'}, {(49, 56): 'ae'}, {(56, 58): 'n'}, {(58, 65): 'z'}, {(65, 69): 'm'}, {(69, 74): 'ey'}, {(74, 79): 'd'}, {(79, 82): 'p'}, {(82, 85): 'ah'}, {(85, 91): 'b'}, {(91, 93): 'l'}, {(93, 98): 'ih'}, {(98, 108): 'k'}, {(112, 116): 'b'}, {(116, 119): 'iy'}, {(119, 126): 'f'}, {(126, 131): 'ao'}, {(131, 134): 'r'}, {(134, 137): 'w'}, {(137, 140): 'iy'}, {(140, 142): 'w'}, {(142, 143): 'er'}, {(143, 146): 'm'}, {(146, 151): 'eh'}, {(151, 161): 't'}, {(163, 168): 'b'}, {(168, 174): 'ay'}, {(174, 181): 'p'}, {(181, 187): 'aw'}, {(187, 189): 'er'}, {(189, 192): 'f'}, {(192, 195): 'ah'}, {(195, 201): 'l'}, {(201, 203): 'aa'}, {(203, 210): 'p'}, {(210, 212): 'ah'}, {(212, 218): 'z'}, {(218, 220): 'ih'}, {(220, 227): 'sh'}, {(227, 231): 'ah'}, {(231, 237): 'n'}]"
460,L2_arctic_WAV/TNI_arctic_a0023,ah k aa m b ah n ey sh ah n ah v k ah n ey d iy ah n k ae p ah t ah l k w ih k l iy ao r g ah n ay z d ae n d p ah t ih sh ah n d f ao r dh ah s ey m p r ih v ih l ih jh ih z,ah g aa m b ah n ey sh ah n ah v g eh n ey d iy ah n g ae p ih t ah l g w ih k l iy ao g ah n ay z ae n d b ae t ih sh ah n d f ao r dh ah s ey m p r ih v ih l ih jh ih z,"[{(7, 14): 'ah'}, {(14, 17): 'k'}, {(17, 23): 'aa'}, {(23, 26): 'm'}, {(26, 27): 'b'}, {(27, 29): 'ah'}, {(29, 34): 'n'}, {(34, 36): 'ey'}, {(36, 40): 'sh'}, {(40, 41): 'ah'}, {(41, 45): 'n'}, {(45, 46): 'ah'}, {(46, 50): 'v'}, {(50, 54): 'k'}, {(54, 57): 'ah'}, {(57, 60): 'n'}, {(60, 67): 'ey'}, {(67, 69): 'd'}, {(69, 70): 'iy'}, {(70, 73): 'ah'}, {(73, 78): 'n'}, {(78, 81): 'k'}, {(81, 83): 'ae'}, {(83, 88): 'p'}, {(88, 92): 'ah'}, {(92, 93): 't'}, {(93, 99): 'ah'}, {(99, 103): 'l'}, {(109, 112): 'k'}, {(112, 113): 'w'}, {(113, 116): 'ih'}, {(116, 121): 'k'}, {(121, 124): 'l'}, {(124, 131): 'iy'}, {(131, 135): 'ao'}, {(135, 137): 'r'}, {(137, 138): 'g'}, {(138, 141): 'ah'}, {(141, 144): 'n'}, {(144, 152): 'ay'}, {(152, 158): 'z'}, {(158, 162): 'd'}, {(163, 168): 'ae'}, {(168, 171): 'n'}, {(171, 174): 'd'}, {(174, 177): 'p'}, {(177, 182): 'ah'}, {(182, 185): 't'}, {(185, 188): 'ih'}, {(188, 194): 'sh'}, {(194, 197): 'ah'}, {(197, 199): 'n'}, {(199, 203): 'd'}, {(203, 206): 'f'}, {(206, 208): 'ao'}, {(208, 212): 'r'}, {(212, 214): 'dh'}, {(214, 216): 'ah'}, {(216, 224): 's'}, {(224, 226): 'ey'}, {(226, 231): 'm'}, {(231, 233): 'p'}, {(233, 235): 'r'}, {(235, 239): 'ih'}, {(239, 241): 'v'}, {(241, 243): 'ih'}, {(243, 247): 'l'}, {(247, 250): 'ih'}, {(250, 253): 'jh'}, {(253, 258): 'ih'}, {(258, 268): 'z'}]"
461,L2_arctic_WAV/TNI_arctic_a0024,ih t w ah z m ay r iy p ao r t s f r ah m dh ah n ao r th w ih ch ch iy f l iy ih n d uw s t p iy p ah l t uw b ay,ih t v ah z m ay r iy b ao r t s f r ah m dh ah n ao r t w ih ch ch iy f l iy ih n d y uw s t b iy b ah l d uw b ay,"[{(7, 13): 'ih'}, {(13, 16): 't'}, {(16, 17): 'w'}, {(17, 20): 'ah'}, {(20, 23): 'z'}, {(23, 29): 'm'}, {(29, 37): 'ay'}, {(37, 41): 'r'}, {(41, 46): 'iy'}, {(46, 50): 'p'}, {(50, 56): 'ao'}, {(56, 58): 'r'}, {(58, 62): 't'}, {(62, 67): 's'}, {(67, 74): 'f'}, {(74, 75): 'r'}, {(75, 79): 'ah'}, {(79, 82): 'm'}, {(82, 84): 'dh'}, {(84, 86): 'ah'}, {(86, 92): 'n'}, {(92, 97): 'ao'}, {(97, 100): 'r'}, {(100, 109): 'th'}, {(112, 116): 'w'}, {(116, 123): 'ih'}, {(123, 126): 'ch'}, {(126, 129): 'ch'}, {(129, 135): 'iy'}, {(135, 139): 'f'}, {(139, 142): 'l'}, {(142, 149): 'iy'}, {(149, 152): 'ih'}, {(152, 156): 'n'}, {(156, 159): 'd'}, {(159, 169): 'uw'}, {(169, 171): 's'}, {(171, 177): 't'}, {(185, 187): 'p'}, {(187, 191): 'iy'}, {(191, 194): 'p'}, {(194, 196): 'ah'}, {(196, 199): 'l'}, {(199, 202): 't'}, {(202, 206): 'uw'}, {(206, 210): 'b'}, {(210, 222): 'ay'}]"
462,L2_arctic_WAV/TNI_arctic_a0025,ay w ah z ah b aw t t uw d uw dh ih s w ih n k uw l er jh ah jh m ah n t p r ih v ey l d,ay w ah z ah b aw t t uw d uw d ih s w ih n g uw l er jh ah jh m ah n t p r ih v ey l,"[{(16, 23): 'ay'}, {(23, 26): 'w'}, {(26, 28): 'ah'}, {(28, 30): 'z'}, {(30, 36): 'ah'}, {(36, 40): 'b'}, {(40, 48): 'aw'}, {(48, 50): 't'}, {(50, 53): 't'}, {(53, 57): 'uw'}, {(57, 59): 'd'}, {(59, 66): 'uw'}, {(66, 68): 'dh'}, {(68, 73): 'ih'}, {(73, 81): 's'}, {(81, 84): 'w'}, {(84, 87): 'ih'}, {(87, 93): 'n'}, {(93, 95): 'k'}, {(95, 99): 'uw'}, {(99, 105): 'l'}, {(105, 109): 'er'}, {(109, 112): 'jh'}, {(112, 117): 'ah'}, {(117, 121): 'jh'}, {(121, 124): 'm'}, {(124, 128): 'ah'}, {(128, 131): 'n'}, {(131, 133): 't'}, {(133, 135): 'p'}, {(135, 137): 'r'}, {(137, 139): 'ih'}, {(139, 143): 'v'}, {(143, 148): 'ey'}, {(148, 149): 'l'}, {(149, 154): 'd'}]"
463,L2_arctic_WAV/TNI_arctic_a0026,ih t ah k er d t uw m iy dh ae t dh eh r w uh d hh ae v t uw b iy ae n ah k aw n t ih ng,ih t ah g er d d uw m iy d ae t d eh r w uh d hh ae v d uw b iy ae n ah g aw n t ih ng,"[{(7, 10): 'ih'}, {(10, 17): 't'}, {(17, 21): 'ah'}, {(21, 26): 'k'}, {(26, 28): 'er'}, {(28, 33): 'd'}, {(33, 34): 't'}, {(34, 39): 'uw'}, {(39, 42): 'm'}, {(42, 49): 'iy'}, {(52, 57): 'dh'}, {(57, 60): 'ae'}, {(60, 66): 't'}, {(66, 68): 'dh'}, {(68, 73): 'eh'}, {(73, 78): 'r'}, {(78, 81): 'w'}, {(81, 83): 'uh'}, {(83, 86): 'd'}, {(86, 91): 'hh'}, {(91, 95): 'ae'}, {(95, 101): 'v'}, {(112, 112): 't'}, {(112, 117): 'uw'}, {(117, 120): 'b'}, {(120, 131): 'iy'}, {(139, 144): 'ae'}, {(144, 148): 'n'}, {(148, 154): 'ah'}, {(154, 158): 'k'}, {(158, 162): 'aw'}, {(162, 167): 'n'}, {(167, 169): 't'}, {(169, 172): 'ih'}, {(172, 178): 'ng'}]"
464,L2_arctic_WAV/TNI_arctic_a0027,t uw m ay s ah p r ay z hh iy b ih g ae n t uw sh ow ae k sh ah l ih n th uw z iy ae z ah m ih n m ay f ey v er r,d uw m ay s ah b r ay z hh iy b ih g ae n t uw sh ow ae k sh ah l ae n t uw z iy ae z ah m ih n m ay f ey v ah,"[{(8, 10): 't'}, {(10, 11): 'uw'}, {(11, 17): 'm'}, {(17, 23): 'ay'}, {(23, 29): 's'}, {(29, 34): 'ah'}, {(34, 37): 'p'}, {(37, 41): 'r'}, {(41, 49): 'ay'}, {(49, 60): 'z'}, {(65, 69): 'hh'}, {(69, 73): 'iy'}, {(73, 78): 'b'}, {(78, 81): 'ih'}, {(81, 85): 'g'}, {(85, 90): 'ae'}, {(90, 93): 'n'}, {(93, 96): 't'}, {(96, 99): 'uw'}, {(99, 106): 'sh'}, {(106, 112): 'ow'}, {(112, 118): 'ae'}, {(118, 124): 'k'}, {(124, 126): 'sh'}, {(126, 131): 'ah'}, {(131, 133): 'l'}, {(133, 139): 'ih'}, {(139, 142): 'n'}, {(142, 145): 'th'}, {(145, 148): 'uw'}, {(148, 154): 'z'}, {(154, 159): 'iy'}, {(159, 161): 'ae'}, {(161, 163): 'z'}, {(163, 166): 'ah'}, {(166, 172): 'm'}, {(173, 181): 'ih'}, {(181, 184): 'n'}, {(184, 187): 'm'}, {(187, 194): 'ay'}, {(194, 200): 'f'}, {(200, 206): 'ey'}, {(206, 208): 'v'}, {(208, 214): 'er'}]"
465,L2_arctic_WAV/TNI_arctic_a0028,r aa b er r iy b r ay b er r iy f r ao d,r aa b r iy b r ay b r iy f r ao d,"[{(5, 11): 'r'}, {(11, 17): 'aa'}, {(17, 23): 'b'}, {(23, 26): 'er'}, {(26, 39): 'iy'}, {(46, 53): 'b'}, {(53, 56): 'r'}, {(56, 62): 'ay'}, {(62, 67): 'b'}, {(67, 70): 'er'}, {(70, 83): 'iy'}, {(86, 94): 'f'}, {(94, 97): 'r'}, {(97, 105): 'ao'}, {(105, 108): 'd'}]"
466,L2_arctic_WAV/TNI_arctic_a0029,dh eh r f ao r s ih z w er ao l r eh d iy m uw v ih ng ih n t uw dh ah n ao r th k ah n t r iy,d eh r f ao s ih z w er ao l r eh d iy m uw v ih ng ih n t uw d ah n ao r t g ah n t r iy,"[{(7, 14): 'dh'}, {(14, 17): 'eh'}, {(17, 20): 'r'}, {(20, 26): 'f'}, {(26, 28): 'ao'}, {(28, 32): 'r'}, {(32, 36): 's'}, {(36, 40): 'ih'}, {(40, 42): 'z'}, {(42, 43): 'w'}, {(43, 49): 'er'}, {(49, 56): 'ao'}, {(56, 61): 'r'}, {(61, 64): 'eh'}, {(64, 67): 'd'}, {(67, 69): 'iy'}, {(69, 74): 'm'}, {(74, 80): 'uw'}, {(80, 81): 'v'}, {(81, 85): 'ih'}, {(85, 92): 'ng'}, {(92, 93): 'ih'}, {(93, 95): 'n'}, {(95, 98): 't'}, {(98, 100): 'uw'}, {(100, 104): 'dh'}, {(104, 107): 'ah'}, {(107, 110): 'n'}, {(110, 115): 'ao'}, {(115, 118): 'r'}, {(118, 124): 'th'}, {(124, 128): 'k'}, {(128, 131): 'ah'}, {(131, 136): 'n'}, {(136, 140): 't'}, {(140, 143): 'r'}, {(143, 150): 'iy'}]"
467,L2_arctic_WAV/TNI_arctic_a0030,ay hh ae d f ey th ih n dh eh m,ay hh ae r d f ey t ih n d eh m,"[{(17, 30): 'ay'}, {(30, 34): 'hh'}, {(34, 40): 'ae'}, {(40, 41): 'd'}, {(41, 49): 'f'}, {(49, 59): 'ey'}, {(59, 67): 'th'}, {(70, 74): 'ih'}, {(74, 80): 'n'}, {(80, 82): 'dh'}, {(82, 87): 'eh'}, {(87, 95): 'm'}]"
468,L2_arctic_WAV/TNI_arctic_a0031,dh ey w er r th r iy hh ah n d r ah d y aa r d z ah p aa r t,d ey w ah r t r iy hh ah n d r eh d y aa d s ah b aa t,"[{(8, 14): 'dh'}, {(14, 29): 'ey'}, {(40, 46): 'w'}, {(46, 48): 'er'}, {(48, 57): 'th'}, {(57, 59): 'r'}, {(59, 68): 'iy'}, {(68, 69): 'hh'}, {(69, 72): 'ah'}, {(72, 77): 'n'}, {(77, 80): 'd'}, {(80, 82): 'er'}, {(82, 87): 'd'}, {(87, 91): 'y'}, {(91, 95): 'aa'}, {(95, 98): 'r'}, {(98, 101): 'd'}, {(101, 105): 'z'}, {(106, 111): 'ah'}, {(111, 114): 'p'}, {(114, 119): 'aa'}, {(119, 122): 'r'}, {(122, 125): 't'}]"
469,L2_arctic_WAV/TNI_arctic_a0032,s ih n s dh eh n s ah m m ih s t ih r iy ah s f ao r s hh ae z b ah n f ay t ih ng ah s ae t eh v r iy s t eh p,s ih s d eh n s ah m m ih s t ih r iy ah s f ao s hh ae z b ah n f ay t ih ng ah s ae t eh v r iy s t eh p,"[{(18, 27): 's'}, {(27, 30): 'ih'}, {(30, 33): 'n'}, {(33, 35): 's'}, {(35, 40): 'dh'}, {(40, 43): 'eh'}, {(43, 48): 'n'}, {(48, 54): 's'}, {(54, 56): 'ah'}, {(56, 59): 'm'}, {(59, 61): 'm'}, {(61, 65): 'ih'}, {(65, 67): 's'}, {(67, 70): 't'}, {(70, 74): 'ih'}, {(74, 77): 'r'}, {(77, 80): 'iy'}, {(80, 83): 'ah'}, {(83, 88): 's'}, {(88, 92): 'f'}, {(92, 96): 'ao'}, {(96, 99): 'r'}, {(99, 108): 's'}, {(108, 114): 'hh'}, {(114, 119): 'ae'}, {(119, 123): 'z'}, {(123, 125): 'b'}, {(125, 128): 'ah'}, {(128, 132): 'n'}, {(132, 137): 'f'}, {(137, 142): 'ay'}, {(142, 147): 't'}, {(147, 149): 'ih'}, {(149, 158): 'ng'}, {(158, 163): 'ah'}, {(163, 172): 's'}, {(173, 180): 'ae'}, {(180, 183): 't'}, {(183, 187): 'eh'}, {(187, 191): 'v'}, {(191, 193): 'r'}, {(193, 197): 'iy'}, {(197, 201): 's'}, {(201, 206): 't'}, {(206, 210): 'eh'}, {(210, 212): 'p'}]"
470,L2_arctic_WAV/TNI_arctic_a0036,sh iy t er n d ih n ae t dh ah hh ow t eh l,sh iy d er n d ih t ae t d ah hh ow d eh l,"[{(7, 13): 'sh'}, {(13, 18): 'iy'}, {(18, 23): 't'}, {(23, 29): 'er'}, {(29, 34): 'n'}, {(34, 35): 'd'}, {(35, 40): 'ih'}, {(40, 42): 'n'}, {(46, 55): 'ae'}, {(55, 57): 't'}, {(57, 59): 'dh'}, {(59, 64): 'ah'}, {(64, 68): 'hh'}, {(68, 71): 'ow'}, {(71, 79): 't'}, {(79, 81): 'eh'}, {(81, 85): 'l'}]"
471,L2_arctic_WAV/TNI_arctic_a0037,ay w ah z dh ah ow n l iy w ah n hh uw r iy m ey n d s ih t ih ng,ay w ah z d ah ow n l iy v ah n hh uw r iy m ey n d s ih d ih ng,"[{(8, 17): 'ay'}, {(17, 20): 'w'}, {(20, 24): 'ah'}, {(24, 27): 'z'}, {(27, 28): 'dh'}, {(28, 30): 'ah'}, {(30, 39): 'ow'}, {(39, 42): 'n'}, {(42, 45): 'l'}, {(45, 49): 'iy'}, {(49, 54): 'w'}, {(54, 58): 'ah'}, {(58, 67): 'n'}, {(69, 72): 'hh'}, {(72, 75): 'uw'}, {(75, 78): 'r'}, {(78, 81): 'iy'}, {(81, 86): 'm'}, {(86, 92): 'ey'}, {(92, 94): 'n'}, {(94, 97): 'd'}, {(97, 101): 's'}, {(101, 107): 'ih'}, {(107, 110): 't'}, {(110, 112): 'ih'}, {(112, 118): 'ng'}]"
472,L2_arctic_WAV/TNI_arctic_a0038,w iy w iy l hh ae v t ah w aa ch aa r ch ae n s ah z,w iy w iy l hh ae v d ah w aa ch aa ch ae n s ah s,"[{(7, 10): 'w'}, {(10, 21): 'iy'}, {(21, 23): 'l'}, {(23, 28): 'hh'}, {(28, 32): 'ae'}, {(32, 34): 'v'}, {(34, 37): 't'}, {(37, 40): 'ah'}, {(40, 47): 'w'}, {(47, 54): 'aa'}, {(54, 58): 'ch'}, {(58, 61): 'aa'}, {(61, 65): 'r'}, {(65, 69): 'ch'}, {(69, 74): 'ae'}, {(74, 78): 'n'}, {(78, 83): 's'}, {(83, 90): 'ah'}, {(90, 97): 'z'}]"
473,L2_arctic_WAV/TNI_arctic_a0039,dh iy sh ih p sh uh d b iy ih n w ih dh ih n ah w iy k ao r t eh n d ey z,d iy sh ih p sh uh d b iy ih n v ih dh ih n ah v iy k ao r d eh n d ey s,"[{(7, 10): 'dh'}, {(10, 14): 'iy'}, {(14, 20): 'sh'}, {(20, 24): 'ih'}, {(24, 32): 'p'}, {(32, 35): 'sh'}, {(35, 40): 'uh'}, {(40, 45): 'd'}, {(45, 46): 'b'}, {(46, 64): 'iy'}, {(77, 83): 'ih'}, {(83, 94): 'n'}, {(98, 103): 'w'}, {(103, 106): 'ih'}, {(106, 110): 'dh'}, {(110, 112): 'ih'}, {(112, 117): 'n'}, {(118, 125): 'ah'}, {(125, 128): 'w'}, {(128, 137): 'iy'}, {(137, 142): 'k'}, {(144, 149): 'ao'}, {(149, 152): 'r'}, {(152, 160): 't'}, {(160, 164): 'eh'}, {(164, 168): 'n'}, {(168, 170): 'd'}, {(170, 177): 'ey'}, {(177, 187): 'z'}]"
474,L2_arctic_WAV/TNI_arctic_a0040,ay s ah p ow z y uw w ah n d er w ay sh iy ih z k ah m ih ng ah p hh iy r,ay s ah b ow z y uw w ah n d er v ay sh iy ih s g ah m ih ng ah p hh ae r,"[{(7, 16): 'ay'}, {(16, 20): 's'}, {(20, 23): 'ah'}, {(23, 28): 'p'}, {(28, 34): 'ow'}, {(34, 36): 'z'}, {(36, 37): 'y'}, {(37, 43): 'uw'}, {(43, 46): 'w'}, {(46, 50): 'ah'}, {(50, 54): 'n'}, {(54, 56): 'd'}, {(56, 62): 'er'}, {(62, 67): 'w'}, {(67, 72): 'ay'}, {(72, 80): 'sh'}, {(80, 84): 'iy'}, {(84, 86): 'ih'}, {(86, 92): 'z'}, {(92, 94): 'k'}, {(94, 97): 'ah'}, {(97, 101): 'm'}, {(101, 103): 'ih'}, {(103, 109): 'ng'}, {(109, 112): 'ah'}, {(112, 117): 'p'}, {(117, 122): 'hh'}, {(122, 125): 'iy'}, {(125, 134): 'r'}]"
475,L2_arctic_WAV/TNI_arctic_a0041,m iy n w ay l ay w ih l g ow aw t t uw b r iy dh ah s p eh l,m iy n w ay l ay w iy l g ow aw t d uw b r iy t ah s p eh l,"[{(8, 13): 'm'}, {(13, 17): 'iy'}, {(17, 21): 'n'}, {(21, 24): 'w'}, {(24, 29): 'ay'}, {(29, 33): 'l'}, {(34, 42): 'ay'}, {(42, 45): 'w'}, {(45, 49): 'ih'}, {(49, 53): 'l'}, {(53, 56): 'g'}, {(56, 67): 'ow'}, {(67, 75): 'aw'}, {(75, 83): 't'}, {(90, 93): 't'}, {(93, 95): 'uw'}, {(95, 98): 'b'}, {(98, 100): 'r'}, {(100, 106): 'iy'}, {(106, 110): 'dh'}, {(110, 112): 'ah'}, {(112, 117): 's'}, {(117, 122): 'p'}, {(122, 125): 'eh'}, {(125, 131): 'l'}]"
476,L2_arctic_WAV/TNI_arctic_a0042,hh aw k uh d hh iy ih k s p l ey n hh ih z p ah z eh sh ah n ah v dh ah s k eh ch,hh aw g uh d hh iy ih k s p l ey n hh ih z b ah z eh sh ah n ah v d ah s k eh ch,"[{(4, 10): 'hh'}, {(10, 16): 'aw'}, {(16, 20): 'k'}, {(20, 27): 'uh'}, {(27, 28): 'd'}, {(28, 29): 'hh'}, {(29, 35): 'iy'}, {(35, 39): 'ih'}, {(39, 42): 'k'}, {(42, 46): 's'}, {(46, 48): 'p'}, {(48, 49): 'l'}, {(49, 53): 'ey'}, {(53, 56): 'n'}, {(56, 56): 'hh'}, {(56, 59): 'ih'}, {(59, 64): 'z'}, {(64, 68): 'p'}, {(68, 70): 'ah'}, {(70, 73): 'z'}, {(73, 78): 'eh'}, {(78, 83): 'sh'}, {(83, 85): 'ah'}, {(85, 90): 'n'}, {(90, 93): 'ah'}, {(93, 96): 'v'}, {(96, 97): 'dh'}, {(97, 100): 'ah'}, {(100, 106): 's'}, {(106, 110): 'k'}, {(110, 113): 'eh'}, {(113, 126): 'ch'}]"
477,L2_arctic_WAV/TNI_arctic_a0045,hh iy m uw v d ah w ey ae z k w ay ah t l iy ae z hh iy hh ae d k ah m,hh iy m uw v d ah v ey ae s g w ay ah t l iy ae z hh iy hh ae d g ah m,"[{(2, 10): 'hh'}, {(10, 13): 'iy'}, {(13, 18): 'm'}, {(18, 23): 'uw'}, {(23, 26): 'v'}, {(26, 27): 'd'}, {(28, 36): 'ah'}, {(36, 39): 'w'}, {(39, 46): 'ey'}, {(46, 54): 'ae'}, {(54, 58): 'z'}, {(58, 60): 'k'}, {(60, 64): 'w'}, {(64, 68): 'ay'}, {(68, 70): 'ah'}, {(70, 73): 't'}, {(73, 77): 'l'}, {(77, 84): 'iy'}, {(84, 93): 'ae'}, {(93, 95): 'z'}, {(95, 98): 'hh'}, {(98, 103): 'iy'}, {(103, 107): 'hh'}, {(107, 110): 'ae'}, {(110, 113): 'd'}, {(115, 120): 'k'}, {(120, 123): 'ah'}, {(123, 131): 'm'}]"
478,L2_arctic_WAV/TNI_arctic_a0046,dh ah g er l f ey s t hh ih m hh er r ay z sh ay n ih ng w ih th s ah d ah n f ih r,dh ah g er l f ey s hh ih m hh ah ay s sh ay n ih ng v ih th s ah d ah n f ae,"[{(7, 10): 'dh'}, {(10, 14): 'ah'}, {(14, 18): 'g'}, {(18, 23): 'er'}, {(23, 28): 'l'}, {(28, 34): 'f'}, {(34, 41): 'ey'}, {(41, 43): 's'}, {(43, 46): 't'}, {(46, 47): 'hh'}, {(47, 52): 'ih'}, {(52, 59): 'm'}, {(78, 81): 'hh'}, {(81, 91): 'er'}, {(91, 98): 'ay'}, {(98, 107): 'z'}, {(107, 112): 'sh'}, {(112, 117): 'ay'}, {(117, 120): 'n'}, {(120, 123): 'ih'}, {(123, 128): 'ng'}, {(128, 131): 'w'}, {(131, 134): 'ih'}, {(134, 137): 'th'}, {(137, 141): 's'}, {(141, 145): 'ah'}, {(145, 148): 'd'}, {(148, 150): 'ah'}, {(150, 156): 'n'}, {(156, 162): 'f'}, {(162, 165): 'ih'}, {(165, 172): 'r'}]"
